Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
149, 71, 0, 3.05176e-05, -0, 1.01805e-07
150, 71, 0, -0, 1.52588e-05, -2.7183e-08
151, 71, 0, 3.05176e-05, 1.52588e-05, 4.01487e-08
152, 71, 0, 3.05176e-05, 3.05176e-05, 1.85173e-07
153, 71, 0, 3.05176e-05, 3.05176e-05, 1.2107e-07
154, 71, 0, 3.05176e-05, 1.52588e-05, -3.35301e-08
155, 71, 0, 3.05176e-05, 3.05176e-05, 2.06752e-07
167, 71, 0, 6.10352e-05, 1.52588e-05, 1.2107e-07
168, 71, 0, 3.05176e-05, 3.05176e-05, 1.85173e-07
169, 71, 0, 3.05176e-05, -0, 4.01487e-08
54, 72, 0, -0, 1.52588e-05, 1.94996e-09
55, 72, 0, 1.52588e-05, 1.52588e-05, 2.67755e-08
56, 72, 0, -0, -0, 3.91155e-08
57, 72, 0, 1.52588e-05, 1.52588e-05, 5.3551e-08
58, 72, 0, -0, 1.52588e-05, -6.14673e-08
59, 72, 0, 1.52588e-05, 1.52588e-05, 6.72881e-08
60, 72, 0, -0, 3.05176e-05, 1.76951e-07
61, 72, 0, -1.52588e-05, -0, -9.82545e-08
62, 72, 0, 1.52588e-05, -0, 1.60071e-07
148, 72, 0, 3.05176e-05, 1.52588e-05, -2.07918e-07
149, 72, 0, 3.05176e-05, -0, -1.15833e-07
150, 72, 0, -0, 3.05176e-05, 1.23866e-07
151, 72, 0, 6.10352e-05, -0, -1.14422e-07
152, 72, 0, -0, -0, 9.32778e-09
153, 72, 0, 3.05176e-05, 1.52588e-05, -1.24794e-07
154, 72, 0, -0, 3.05176e-05, -1.9744e-07
155, 72, 0, 3.05176e-05, 1.52588e-05, -4.09673e-08
167, 72, 0, 3.05176e-05, 1.52588e-05, -1.24794e-07
168, 72, 0, 6.10352e-05, -0, 9.32778e-09
169, 72, 0, 3.05176e-05, -0, -1.14422e-07
170, 72, 0, 3.05176e-05, 1.52588e-05, 1.23866e-07
171, 72, 0, -0, 1.52588e-05, -1.15833e-07
172, 72, 0, -0, 1.52588e-05, -2.07918e-07
173, 72, 0, -3.05176e-05, 1.52588e-05, 1.67172e-07
174, 72, 0, 3.05176e-05, -0, -1.42376e-07
175, 72, 0, 3.05176e-05, -0, -1.63913e-07
39, 73, 0, -0, 1.52588e-05, 1.30391e-07
40, 73, 0, 7.62939e-06, -0, 2.12342e-07
41, 73, 0, -7.62939e-06, 1.52588e-05, -2.79979e-08
54, 73, 0, 1.52588e-05, 3.05176e-05, -3.8906e-07
55, 73, 0, 3.05176e-05, 3.05176e-05, 1.87545e-07
56, 73, 0, 1.52588e-05, 1.52588e-05, -1.58325e-07
57, 73, 0, -0, 1.52588e-05, 3.56231e-08
58, 73, 0, -0, 1.52588e-05, 1.62516e-07
59, 73, 0, 1.52588e-05, 1.52588e-05, 7.33417e-08
60, 73, 0, -0, -0, 1.22353e-07
151, 73, 0, 3.05176e-05, -0, -2.79979e-08
154, 73, 0, 3.05176e-05, 1.52588e-05, -2.42144e-07
167, 73, 0, 3.05176e-05, 1.52588e-05, 1.30391e-07
168, 73, 0, -0, -0, 2.12342e-07
169, 73, 0, 3.05176e-05, 1.52588e-05, -2.79979e-08
170, 73, 0, 3.05176e-05, 1.52588e-05, 1.02445e-07
171, 73, 0, 3.05176e-05, 1.52588e-05, 1.69268e-07
172, 73, 0, -0, 1.52588e-05, -1.24797e-07
173, 73, 0, -0, -0, -2.18861e-08
174, 73, 0, 3.05176e-05, 1.52588e-05, -1.16881e-07
175, 73, 0, 3.05176e-05, 1.52588e-05, -2.79513e-07
176, 73, 0, -0, 1.52588e-05, 1.04308e-07
32, 74, 0, -0, 1.52588e-05, 1.11759e-07
33, 74, 0, 7.62939e-06, 1.52588e-05, 1.35042e-08
34, 74, 0, 1.52588e-05, 1.52588e-05, -7.2876e-08
35, 74, 0, -0, 3.05176e-05, -2.12458e-07
36, 74, 0, 7.62939e-06, -0, 1.41823e-07
37, 74, 0, 1.52588e-05, 1.52588e-05, -6.69825e-08
38, 74, 0, 7.62939e-06, -0, 1.22934e-07
39, 74, 0, 7.62939e-06, 1.52588e-05, -1.11718e-08
40, 74, 0, 7.62939e-06, 1.52588e-05, -5.82077e-11
41, 74, 0, 7.62939e-06, 1.52588e-05, -4.43542e-08
168, 74, 0, -0, 1.52588e-05, -5.82077e-11
169, 74, 0, 3.05176e-05, 1.52588e-05, -4.43542e-08
170, 74, 0, -0, 1.52588e-05, -3.58559e-08
171, 74, 0, 3.05176e-05, 1.52588e-05, 4.58676e-08
172, 74, 0, -0, 1.52588e-05, -1.33179e-07
173, 74, 0, -0, -1.52588e-05, 9.31323e-09
174, 74, 0, 3.05176e-05, -0, -1.01514e-07
175, 74, 0, -0, 1.52588e-05, 1.25729e-07
176, 74, 0, 3.05176e-05, 1.52588e-05, 2.69618e-07
190, 74, 0, 6.10352e-05, 3.05176e-05, 1.15513e-07
197, 74, 0, 3.05176e-05, -0, 1.32713e-08
31, 75, 0, -0, 1.52588e-05, -1.91852e-07
32, 75, 0, 7.62939e-06, -0, -3.59491e-07
33, 75, 0, 7.62939e-06, 1.52588e-05, -1.91852e-07
34, 75, 0, 7.62939e-06, -0, -2.21888e-07
35, 75, 0, 1.52588e-05, 1.52588e-05, -2.94298e-07
36, 75, 0, 7.62939e-06, 3.05176e-05, -1.89757e-08
37, 75, 0, 1.52588e-05, 3.05176e-05, -1.41539e-07
38, 75, 0, 7.62939e-06, 1.52588e-05, -1.11759e-07
39, 75, 0, -7.62939e-06, 3.05176e-05, 7.45003e-08
40, 75, 0, 7.62939e-06, 4.57764e-05, 1.45272e-07
41, 75, 0, -0, -0, 1.19151e-07
189, 75, 0, 3.05176e-05, 3.05176e-05, 7.1188e-08
190, 75, 0, 3.05176e-05, 1.52588e-05, 2.45636e-07
191, 75, 0, -0, 1.52588e-05, -1.30414e-07
192, 75, 0, 6.10352e-05, 1.52588e-05, -4.47035e-08
193, 75, 0, -0, 1.52588e-05, -1.30414e-07
194, 75, 0, 3.05176e-05, 1.52588e-05, 2.45636e-07
195, 75, 0, 3.05176e-05, 1.52588e-05, 7.1188e-08
196, 75, 0, 6.10352e-05, 1.52588e-05, 7.07805e-08
197, 75, 0, 3.05176e-05, 1.52588e-05, -2.63099e-07
198, 75, 0, -0, -1.52588e-05, 3.25963e-09
32, 76, 0, 7.62939e-06, -1.52588e-05, -2.30968e-07
33, 76, 0, 7.62939e-06, 1.52588e-05, -4.09782e-08
34, 76, 0, 7.62939e-06, 1.52588e-05, 1.58325e-08
35, 76, 0, 7.62939e-06, 3.05176e-05, 2.41795e-07
36, 76, 0, 7.62939e-06, 1.52588e-05, -9.66247e-08
37, 76, 0, -0, -0, 1.41503e-07
38, 76, 0, -0, -0, -1.4156e-07
189, 76, 0, -0, 1.52588e-05, 9.02219e-08
190, 76, 0, -0, -0, 1.19093e-07
191, 76, 0, 3.05176e-05, 1.52588e-05, -3.72675e-08
192, 76, 0, 3.05176e-05, 3.05176e-05, 1.78814e-07
193, 76, 0, 3.05176e-05, 1.52588e-05, -3.72675e-08
194, 76, 0, 6.10352e-05, 1.52588e-05, 1.19093e-07
195, 76, 0, 3.05176e-05, 1.52588e-05, 9.02219e-08
196, 76, 0, -0, -0, -1.1269e-07
197, 76, 0, 3.05176e-05, 1.52588e-05, -6.0536e-09
198, 76, 0, 6.10352e-05, 1.52588e-05, -8.56817e-08
196, 77, 0, 3.05176e-05, 1.52588e-05, 4.8843e-08
218, 78, 0, 6.10352e-05, 1.52588e-05, -1.66824e-07
219, 78, 0, 6.10352e-05, 1.52588e-05, 6.88888e-08
220, 78, 0, -3.05176e-05, 1.52588e-05, -2.41329e-07
216, 79, 0, 6.10352e-05, 3.05176e-05, -1.83237e-07
217, 79, 0, 6.10352e-05, 3.05176e-05, -2.35865e-07
218, 79, 0, 6.10352e-05, 1.52588e-05, -1.78696e-07
219, 79, 0, 9.15527e-05, 3.05176e-05, -1.69523e-07
8, 80, 0, 3.8147e-06, 1.52588e-05, 5.55447e-08
9, 80, 0, 3.8147e-06, -0, -7.61611e-08
215, 80, 0, 3.05176e-05, -0, 3.09683e-09
216, 80, 0, 6.10352e-05, 3.05176e-05, 7.20022e-08
217, 80, 0, 3.05176e-05, 1.52588e-05, 1.39469e-07
8, 81, 0, 3.8147e-06, 1.52588e-05, -9.59262e-08
9, 81, 0, 3.8147e-06, -0, 1.70177e-07
10, 81, 0, -0, -1.52588e-05, 1.73939e-07
11, 81, 0, 3.8147e-06, 3.05176e-05, -7.61811e-08
215, 81, 0, 3.05176e-05, -0, -1.5906e-07
10, 82, 0, 3.8147e-06, -0, 1.51216e-07
11, 82, 0, -0, 1.52588e-05, -7.39965e-08
12, 82, 0, -0, -0, 3.16592e-08
13, 82, 0, 1.14441e-05, 1.52588e-05, 1.54134e-07
12, 83, 0, -0, 1.52588e-05, -2.32819e-08
13, 83, 0, -0, 1.52588e-05, -2.32831e-07
14, 83, 0, -3.8147e-06, -1.52588e-05, 6.70407e-08
84, 84, 0, 1.52588e-05, 1.52588e-05, 4.19095e-07
223, 84, 0, -0, -0, -5.76256e-08
65, 85, 0, -0, 4.57764e-05, -4.83851e-08
66, 85, 0, -0, -0, -2.97674e-07
67, 85, 0, -0, 1.52588e-05, -5.22414e-08
68, 85, 0, 1.52588e-05, 1.52588e-05, 2.03028e-07
69, 85, 0, -0, 1.52588e-05, -4.65661e-10
70, 85, 0, -0, -0, -2.25147e-07
71, 85, 0, 1.52588e-05, -0, -3.08501e-07
72, 85, 0, 3.05176e-05, 3.05176e-05, 1.44355e-07
83, 85, 0, -0, -1.52588e-05, -6.0536e-09
84, 85, 0, 1.52588e-05, 1.52588e-05, -4.35393e-08
85, 85, 0, 1.52588e-05, 3.05176e-05, 2.69385e-07
86, 85, 0, 3.05176e-05, 1.52588e-05, 3.55649e-08
87, 85, 0, 1.52588e-05, -1.52588e-05, -1.04483e-07
88, 85, 0, 1.52588e-05, 3.05176e-05, 2.32765e-07
89, 85, 0, 1.52588e-05, 3.05176e-05, -6.14618e-08
90, 85, 0, 3.05176e-05, 1.52588e-05, -8.9408e-08
91, 85, 0, 1.52588e-05, 1.52588e-05, 6.33263e-08
138, 85, 0, 3.05176e-05, -0, -4.88042e-07
139, 85, 0, 3.05176e-05, -0, -1.69479e-07
140, 85, 0, 3.05176e-05, -0, -6.52008e-08
141, 85, 0, -0, 3.05176e-05, -2.23519e-08
142, 85, 0, -0, 1.52588e-05, -3.90719e-08
143, 85, 0, -0, 3.05176e-05, 9.29867e-09
144, 85, 0, 3.05176e-05, 1.52588e-05, -2.28756e-08
145, 85, 0, 3.05176e-05, 1.52588e-05, 4.13624e-07
63, 86, 0, 1.52588e-05, -0, 1.48812e-08
64, 86, 0, -0, 1.52588e-05, 1.56462e-07
65, 86, 0, 1.52588e-05, 1.52588e-05, 1.48812e-08
66, 86, 0, -0, -0, 1.13461e-07
67, 86, 0, -0, -0, 2.08442e-07
68, 86, 0, 1.52588e-05, 1.52588e-05, -1.89408e-07
69, 86, 0, -0, -0, -7.33417e-08
70, 86, 0, -0, -0, -9.77889e-08
71, 86, 0, 3.05176e-05, -0, 2.47732e-07
72, 86, 0, 1.52588e-05, 1.52588e-05, -3.81842e-08
83, 86, 0, -0, -0, -8.2422e-08
84, 86, 0, -0, -0, -1.43191e-07
85, 86, 0, 3.05176e-05, 1.52588e-05, 1.35042e-07
86, 86, 0, 3.05176e-05, 1.52588e-05, -1.49361e-07
87, 86, 0, 1.52588e-05, -0, 7.21775e-09
88, 86, 0, 3.05176e-05, 3.05176e-05, 1.17398e-07
89, 86, 0, 1.52588e-05, 1.52588e-05, 5.21577e-08
90, 86, 0, 1.52588e-05, 3.05176e-05, -9.31315e-08
91, 86, 0, 3.05176e-05, 3.05176e-05, -1.02427e-07
103, 86, 0, -0, 1.52588e-05, 5.21577e-08
104, 86, 0, 1.52588e-05, 3.05176e-05, 1.17398e-07
105, 86, 0, 1.52588e-05, -0, 7.21775e-09
106, 86, 0, 1.52588e-05, 1.52588e-05, -1.49361e-07
107, 86, 0, 1.52588e-05, 1.52588e-05, 1.35042e-07
108, 86, 0, -0, -0, -1.43191e-07
120, 86, 0, -0, 1.52588e-05, -3.81842e-08
121, 86, 0, -0, -0, 2.47732e-07
122, 86, 0, -0, -0, -9.77889e-08
123, 86, 0, 3.05176e-05, 1.52588e-05, -7.33417e-08
124, 86, 0, 3.05176e-05, -0, -1.89408e-07
125, 86, 0, -0, 1.52588e-05, 2.08442e-07
126, 86, 0, 3.05176e-05, -0, 1.13461e-07
127, 86, 0, -0, -0, 1.48812e-08
137, 86, 0, 3.05176e-05, 1.52588e-05, 1.85799e-07
138, 86, 0, -0, -0, -1.99158e-07
139, 86, 0, 3.05176e-05, 3.05176e-05, -2.61207e-08
140, 86, 0, 3.05176e-05, 3.05176e-05, 3.72593e-08
141, 86, 0, -0, 3.05176e-05, 7.82312e-08
142, 86, 0, -0, 1.52588e-05, -3.50148e-07
143, 86, 0, 3.05176e-05, 3.05176e-05, -8.57108e-08
144, 86, 0, 3.05176e-05, 1.52588e-05, -1.11351e-07
145, 86, 0, -0, 1.52588e-05, -1.22236e-08
146, 86, 0, -0, -1.52588e-05, 1.28523e-07
158, 86, 0, 3.05176e-05, 3.05176e-05, -7.567e-08
28, 87, 0, 7.62939e-06, -1.52588e-05, -2.68803e-07
44, 87, 0, -0, 1.52588e-05, 7.63685e-08
50, 87, 0, -0, -0, 4.46307e-08
63, 87, 0, -0, -0, -1.34087e-07
64, 87, 0, 1.52588e-05, -0, 1.78814e-07
65, 87, 0, -0, -0, -1.34087e-07
66, 87, 0, -0, 1.52588e-05, 1.00772e-07
67, 87, 0, -0, 1.52588e-05, 1.21014e-07
68, 87, 0, 1.52588e-05, 3.05176e-05, 3.31784e-08
69, 87, 0, 1.52588e-05, -0, -3.21306e-08
70, 87, 0, -0, -0, -2.66824e-07
71, 87, 0, -0, 1.52588e-05, -2.70084e-08
72, 87, 0, -0, 1.52588e-05, 1.71363e-07
83, 87, 0, -0, -0, 1.11759e-08
84, 87, 0, 1.52588e-05, 1.52588e-05, 7.63685e-08
85, 87, 0, -0, 1.52588e-05, -2.20723e-07
86, 87, 0, -0, -0, 1.34576e-07
87, 87, 0, -0, 3.05176e-05, -9.8953e-08
88, 87, 0, -0, 1.52588e-05, -1.48953e-07
89, 87, 0, 1.52588e-05, 3.05176e-05, 5.2145e-08
90, 87, 0, 3.05176e-05, -0, -1.49003e-08
91, 87, 0, -0, -0, 1.04279e-07
103, 87, 0, -0, 3.05176e-05, 5.2145e-08
104, 87, 0, 1.52588e-05, 1.52588e-05, -1.48953e-07
105, 87, 0, -0, 3.05176e-05, -9.8953e-08
106, 87, 0, 1.52588e-05, 1.52588e-05, 1.34576e-07
107, 87, 0, 1.52588e-05, 1.52588e-05, -2.20723e-07
108, 87, 0, 1.52588e-05, 1.52588e-05, 7.63685e-08
121, 87, 0, 3.05176e-05, 1.52588e-05, -2.70084e-08
122, 87, 0, -0, 1.52588e-05, -2.66824e-07
123, 87, 0, 3.05176e-05, 1.52588e-05, -3.21306e-08
124, 87, 0, -0, -0, 3.31784e-08
125, 87, 0, 3.05176e-05, 1.52588e-05, 1.21014e-07
126, 87, 0, -0, 1.52588e-05, 1.00772e-07
138, 87, 0, -0, 1.52588e-05, 9.28994e-08
139, 87, 0, 3.05176e-05, -0, 2.38477e-07
140, 87, 0, 6.10352e-05, 3.05176e-05, -6.33227e-08
141, 87, 0, -0, 1.52588e-05, -1.82539e-07
142, 87, 0, -0, -0, 4.46307e-08
143, 87, 0, -0, -0, 3.05736e-07
144, 87, 0, -0, -0, -1.18744e-07
145, 87, 0, -0, -0, -9.96515e-08
146, 87, 0, 6.10352e-05, 1.52588e-05, 9.49949e-08
157, 87, 0, -0, -0, -2.21189e-08
158, 87, 0, -0, -0, 9.54606e-09
159, 87, 0, -3.05176e-05, 1.52588e-05, -1.15018e-07
160, 87, 0, -3.05176e-05, 1.52588e-05, 1.2666e-07
161, 87, 0, -0, 1.52588e-05, -1.15018e-07
162, 87, 0, 3.05176e-05, -0, 9.54606e-09
164, 87, 0, -0, -0, -2.68803e-07
202, 87, 0, 3.05176e-05, 1.52588e-05, 9.28994e-08
203, 87, 0, 3.05176e-05, -0, 2.38477e-07
24, 88, 0, 7.62939e-06, 1.52588e-05, 1.60071e-10
25, 88, 0, -0, 1.52588e-05, -2.97978e-08
26, 88, 0, -0, 3.05176e-05, -1.04306e-07
27, 88, 0, 7.62939e-06, 1.52588e-05, -1.87138e-08
28, 88, 0, 7.62939e-06, 1.52588e-05, -2.23226e-07
43, 88, 0, 1.52588e-05, 1.52588e-05, -2.03494e-07
44, 88, 0, 7.62939e-06, 1.52588e-05, -7.82311e-08
45, 88, 0, 7.62939e-06, 1.52588e-05, 1.2666e-07
46, 88, 0, 7.62939e-06, -1.52588e-05, -2.55182e-07
47, 88, 0, 7.62939e-06, 1.52588e-05, 7.93952e-08
48, 88, 0, 1.52588e-05, 1.52588e-05, -2.48314e-07
49, 88, 0, 1.52588e-05, 1.52588e-05, -1.00554e-07
50, 88, 0, -0, 3.05176e-05, 1.97477e-07
51, 88, 0, 3.05176e-05, 3.05176e-05, -2.9802e-08
139, 88, 0, 3.05176e-05, 1.52588e-05, -4.09491e-08
140, 88, 0, -0, 1.52588e-05, 8.19764e-08
141, 88, 0, 3.05176e-05, 1.52588e-05, -2.9802e-08
142, 88, 0, -0, 4.57764e-05, 1.97477e-07
143, 88, 0, 3.05176e-05, 3.05176e-05, -1.00554e-07
144, 88, 0, 3.05176e-05, 1.52588e-05, -2.48314e-07
145, 88, 0, -0, 1.52588e-05, 7.93952e-08
158, 88, 0, 3.05176e-05, -0, 9.8953e-08
159, 88, 0, -0, 3.05176e-05, 9.63919e-08
161, 88, 0, 3.05176e-05, 3.05176e-05, 9.63919e-08
162, 88, 0, 3.05176e-05, -0, 9.8953e-08
164, 88, 0, 3.05176e-05, 1.52588e-05, -2.23226e-07
201, 88, 0, 3.05176e-05, -0, 1.67405e-07
202, 88, 0, 3.05176e-05, 1.52588e-05, -2.16765e-07
203, 88, 0, -0, 1.52588e-05, -4.09491e-08
204, 88, 0, 6.10352e-05, 1.52588e-05, 8.19764e-08
24, 89, 0, 7.62939e-06, -0, 2.75613e-07
25, 89, 0, 1.52588e-05, 1.52588e-05, 7.45122e-08
26, 89, 0, -0, 4.57764e-05, 9.68566e-08
27, 89, 0, 7.62939e-06, 1.52588e-05, 3.20448e-07
28, 89, 0, 7.62939e-06, 3.05176e-05, -1.63505e-07
29, 89, 0, 7.62939e-06, 3.05176e-05, -1.86381e-07
43, 89, 0, -0, 1.52588e-05, -1.96975e-07
44, 89, 0, -0, 3.05176e-05, 6.0536e-08
45, 89, 0, 7.62939e-06, 1.52588e-05, 1.51806e-07
46, 89, 0, 1.52588e-05, 1.52588e-05, 1.22935e-07
184, 89, 0, 6.10352e-05, 1.52588e-05, 8.70787e-08
185, 89, 0, 6.10352e-05, 3.05176e-05, -2.42144e-08
201, 89, 0, 3.05176e-05, 1.52588e-05, 5.21541e-08
202, 89, 0, -0, -0, -4.03961e-08
203, 89, 0, -0, 3.05176e-05, -1.5652e-07
185, 90, 0, 6.10352e-05, -1.52588e-05, 8.62017e-08
210, 95, 0, 3.05176e-05, -0, -1.92376e-07
74, 101, 0, -0, 3.05176e-05, -1.04483e-07
79, 101, 0, -0, 1.52588e-05, 7.47968e-09
80, 101, 0, -1.52588e-05, 1.52588e-05, -6.70552e-08
73, 102, 0, 1.52588e-05, 1.52588e-05, 2.20491e-07
74, 102, 0, -0, -0, -1.60071e-07
75, 102, 0, 1.52588e-05, -0, -1.11933e-07
76, 102, 0, 1.52588e-05, 3.05176e-05, -2.45882e-07
77, 102, 0, 3.05176e-05, 1.52588e-05, -1.49014e-08
78, 102, 0, -0, 1.52588e-05, 5.96337e-08
79, 102, 0, -0, 6.10352e-05, -8.92906e-08
80, 102, 0, -0, 3.05176e-05, 2.89874e-08
81, 102, 0, 1.52588e-05, 1.52588e-05, -1.78348e-07
92, 102, 0, -0, 3.05176e-05, -2.79164e-07
93, 102, 0, 3.05176e-05, -0, 1.56229e-07
94, 102, 0, 1.52588e-05, -0, 3.44589e-08
95, 102, 0, 1.52588e-05, 3.05176e-05, 1.2666e-07
96, 102, 0, -0, -0, -3.11062e-07
97, 102, 0, 3.05176e-05, 1.52588e-05, 1.2666e-07
129, 102, 0, 3.05176e-05, 1.52588e-05, 2.16089e-07
130, 102, 0, -0, -0, -1.04134e-07
131, 102, 0, 6.10352e-05, 1.52588e-05, 5.18048e-08
132, 102, 0, 3.05176e-05, 1.52588e-05, -6.56582e-08
133, 102, 0, -0, -0, -2.7474e-08
134, 102, 0, -0, 3.05176e-05, 8.47504e-08
135, 102, 0, 3.05176e-05, -0, -8.9407e-08
136, 102, 0, 3.05176e-05, -0, 1.91852e-07
148, 102, 0, 3.05176e-05, 1.52588e-05, 4.93601e-08
149, 102, 0, -0, -0, 7.63685e-08
150, 102, 0, 3.05176e-05, 1.52588e-05, 2.66824e-07
151, 102, 0, 3.05176e-05, 1.52588e-05, 7.40984e-08
152, 102, 0, 6.10352e-05, 3.05176e-05, 1.26558e-07
154, 102, 0, -0, 1.52588e-05, 4.47019e-08
155, 102, 0, -0, 1.52588e-05, 2.98169e-08
34, 103, 0, 1.52588e-05, 3.05176e-05, -6.42613e-08
40, 103, 0, 2.28882e-05, 3.05176e-05, 1.70403e-07
53, 103, 0, 1.52588e-05, 1.52588e-05, 3.54137e-07
54, 103, 0, 1.52588e-05, 3.05176e-05, -1.54367e-07
55, 103, 0, 1.52588e-05, 3.05176e-05, -9.84892e-08
56, 103, 0, 1.52588e-05, 1.52588e-05, -1.35973e-07
57, 103, 0, 1.52588e-05, 3.05176e-05, -5.21541e-08
58, 103, 0, 1.52588e-05, 3.05176e-05, -7.26432e-08
59, 103, 0, 1.52588e-05, 1.52588e-05, -3.72511e-08
60, 103, 0, -0, 1.52588e-05, 2.8545e-07
61, 103, 0, 1.52588e-05, -0, -6.47287e-08
73, 103, 0, 1.52588e-05, 1.52588e-05, -9.84892e-08
74, 103, 0, 1.52588e-05, 3.05176e-05, -1.54367e-07
75, 103, 0, 1.52588e-05, 3.05176e-05, 3.54137e-07
76, 103, 0, 3.05176e-05, 4.57764e-05, -2.56234e-07
77, 103, 0, 3.05176e-05, -0, -1.04352e-07
78, 103, 0, 1.52588e-05, 3.05176e-05, 2.13651e-07
79, 103, 0, 1.52588e-05, -0, -4.5753e-08
80, 103, 0, 1.52588e-05, 1.52588e-05, 9.66247e-08
81, 103, 0, 3.05176e-05, 1.52588e-05, 1.6438e-07
82, 103, 0, 1.52588e-05, 1.52588e-05, -1.11759e-08
92, 103, 0, 1.52588e-05, -0, 9.98843e-08
93, 103, 0, 1.52588e-05, 1.52588e-05, 7.21957e-09
94, 103, 0, 1.52588e-05, 3.05176e-05, -6.42613e-08
95, 103, 0, 1.52588e-05, 1.52588e-05, -2.24449e-07
96, 103, 0, -0, 1.52588e-05, 4.13507e-07
97, 103, 0, 1.52588e-05, 1.52588e-05, -2.24449e-07
98, 103, 0, 1.52588e-05, 3.05176e-05, -6.42613e-08
99, 103, 0, 3.05176e-05, 3.05176e-05, 7.21957e-09
113, 103, 0, 1.52588e-05, 1.52588e-05, -4.5753e-08
115, 103, 0, 3.05176e-05, -0, -1.04352e-07
129, 103, 0, 6.10352e-05, -0, 1.28444e-07
130, 103, 0, -0, -0, 2.00525e-07
131, 103, 0, -0, 1.52588e-05, -6.47287e-08
132, 103, 0, 3.05176e-05, 1.52588e-05, 2.8545e-07
133, 103, 0, -0, 1.52588e-05, -3.72511e-08
134, 103, 0, 6.10352e-05, 4.57764e-05, -7.26432e-08
135, 103, 0, 3.05176e-05, 4.57764e-05, -5.21541e-08
136, 103, 0, 3.05176e-05, 3.05176e-05, -1.35973e-07
147, 103, 0, 3.05176e-05, 1.52588e-05, -1.59256e-07
148, 103, 0, 3.05176e-05, 1.52588e-05, -1.17347e-07
149, 103, 0, 3.05176e-05, 3.05176e-05, -5.12246e-08
150, 103, 0, -0, -0, -5.02914e-08
151, 103, 0, 3.05176e-05, -0, 4.12128e-08
152, 103, 0, 3.05176e-05, 3.05176e-05, 1.70403e-07
153, 103, 0, 3.05176e-05, 3.05176e-05, 1.03073e-07
154, 103, 0, -0, 1.52588e-05, 5.17898e-08
155, 103, 0, -0, 3.05176e-05, -2.24189e-07
156, 103, 0, 3.05176e-05, -0, 9.98843e-08
196, 103, 0, 6.10352e-05, 1.52588e-05, 2.8545e-07
197, 103, 0, 3.05176e-05, 1.52588e-05, -3.72511e-08
198, 103, 0, -0, 4.57764e-05, -7.26432e-08
32, 104, 0, 7.62939e-06, 1.52588e-05, -1.64273e-07
33, 104, 0, 7.62939e-06, -0, -1.7067e-07
34, 104, 0, 7.62939e-06, -0, 5.13555e-08
35, 104, 0, 1.52588e-05, 6.10352e-05, 8.95998e-08
36, 104, 0, 1.52588e-05, 1.52588e-05, 3.61302e-07
37, 104, 0, -0, 3.05176e-05, -9.13965e-09
38, 104, 0, 7.62939e-06, 3.05176e-05, 1.14221e-08
39, 104, 0, 7.62939e-06, 3.05176e-05, -1.09223e-07
40, 104, 0, 7.62939e-06, -0, 9.08875e-08
53, 104, 0, -0, -0, -1.18584e-07
54, 104, 0, 1.52588e-05, 1.52588e-05, 1.33462e-07
55, 104, 0, 1.52588e-05, 3.05176e-05, -1.10219e-07
56, 104, 0, 1.52588e-05, 1.52588e-05, -3.41139e-07
57, 104, 0, 1.52588e-05, 3.05176e-05, 1.45972e-07
58, 104, 0, -0, 1.52588e-05, -6.37065e-08
59, 104, 0, 1.52588e-05, -0, 7.32034e-08
60, 104, 0, 1.52588e-05, 1.52588e-05, -1.6279e-07
61, 104, 0, 1.52588e-05, 3.05176e-05, -5.38273e-08
62, 104, 0, 1.52588e-05, 3.05176e-05, 7.25015e-08
73, 104, 0, 1.52588e-05, 1.52588e-05, -1.10219e-07
74, 104, 0, 1.52588e-05, 1.52588e-05, 1.33462e-07
75, 104, 0, 1.52588e-05, -0, -1.18584e-07
76, 104, 0, 3.05176e-05, 4.57764e-05, -7.03814e-09
77, 104, 0, 3.05176e-05, -0, -5.69709e-08
78, 104, 0, 3.05176e-05, 3.05176e-05, -1.15731e-07
79, 104, 0, -0, 1.52588e-05, 1.7426e-07
80, 104, 0, -0, 1.52588e-05, 6.18886e-08
81, 104, 0, 1.52588e-05, 3.05176e-05, -1.57705e-07
95, 104, 0, 1.52588e-05, -1.52588e-05, -1.7067e-07
130, 104, 0, -0, 4.57764e-05, 7.25015e-08
131, 104, 0, 6.10352e-05, 3.05176e-05, -5.38273e-08
132, 104, 0, 3.05176e-05, 1.52588e-05, -1.6279e-07
133, 104, 0, 3.05176e-05, -1.52588e-05, 7.32034e-08
134, 104, 0, -0, 1.52588e-05, -6.37065e-08
135, 104, 0, -0, 3.05176e-05, 1.45972e-07
136, 104, 0, 3.05176e-05, 1.52588e-05, -3.41139e-07
147, 104, 0, 3.05176e-05, 1.52588e-05, 1.89653e-07
148, 104, 0, 3.05176e-05, 3.05176e-05, -1.18574e-07
149, 104, 0, 3.05176e-05, 3.05176e-05, 2.06492e-08
150, 104, 0, 3.05176e-05, 4.57764e-05, -2.90584e-10
151, 104, 0, 6.10352e-05, 1.52588e-05, -4.31034e-07
152, 104, 0, 3.05176e-05, -0, 9.08875e-08
153, 104, 0, 6.10352e-05, 3.05176e-05, -1.09223e-07
154, 104, 0, 3.05176e-05, 3.05176e-05, 1.14221e-08
155, 104, 0, -0, 3.05176e-05, -9.13965e-09
